path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+0.70_t-0.80_s0.png,scaffold,0.994,2.336216132981499
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+0.70_t-1.10_s0.png,scaffold,1.19394,2.2412975139067584
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.10_t-0.20_s0.png,scaffold,1.12781,2.441816725406414
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.10_t-0.50_s0.png,scaffold,1.17325,2.3441229597121174
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.10_t-0.80_s0.png,scaffold,1.34646,2.299572419855669
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.10_t-1.10_s0.png,scaffold,1.41163,2.23052545827823
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.50_t-0.20_s0.png,scaffold,1.35249,2.305954865918981
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.50_t-0.50_s0.png,scaffold,1.39564,2.2749598775686573
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.50_t-0.80_s0.png,scaffold,1.45131,2.2437478233855055
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.50_t-1.10_s0.png,scaffold,1.59734,2.218134181315055
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.90_t-0.20_s0.png,scaffold,1.41978,2.2692778152886746
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.90_t-0.50_s0.png,scaffold,1.43403,2.256293573103992
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.90_t-0.80_s0.png,scaffold,1.5034,2.24209188234084
benchmarks/regressor/corpus/images/scaffold/snake_scales_c1+1.90_t-1.10_s0.png,scaffold,1.60393,2.217446213513894
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+0.70_t-0.20_s0.png,scaffold,0.81868,2.441831878718678
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+0.70_t-0.50_s0.png,scaffold,0.79387,2.3780046484515123
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+0.70_t-0.80_s0.png,scaffold,1.07647,2.306057162031904
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+0.70_t-1.10_s0.png,scaffold,1.21283,2.1824234695209612
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.10_t-0.20_s0.png,scaffold,1.09315,2.3979465781962572
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.10_t-0.50_s0.png,scaffold,1.08134,2.332254761860046
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.10_t-0.80_s0.png,scaffold,1.33517,2.2685392115540886
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.10_t-1.10_s0.png,scaffold,1.51523,2.1801782506312564
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.50_t-0.20_s0.png,scaffold,1.36726,2.322043507446008
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.50_t-0.50_s0.png,scaffold,1.34364,2.268554027991805
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.50_t-0.80_s0.png,scaffold,1.45544,2.2150772728482737
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.50_t-1.10_s0.png,scaffold,1.58004,2.160823916042276
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.90_t-0.20_s0.png,scaffold,1.4154,2.303569617173407
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.90_t-0.50_s0.png,scaffold,1.35654,2.2800507354997186
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.90_t-0.80_s0.png,scaffold,1.44601,2.2164699368254848
benchmarks/regressor/corpus/images/scaffold/cracked_desert_c1+1.90_t-1.10_s0.png,scaffold,1.57254,2.175769964989684
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p0_s200000_cfg5_st30.png,diffusion,1.38717,2.469554362230585
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p1_s200001_cfg7_st50.png,diffusion,1.28404,2.4665638034274404
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p2_s200002_cfg9_st30.png,diffusion,1.43874,2.413187764035905
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p3_s200003_cfg5_st50.png,diffusion,1.3954,2.434241592543906
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p4_s200004_cfg7_st30.png,diffusion,1.82539,2.292304655060011
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p0_s200005_cfg9_st50.png,diffusion,1.52314,2.4337653438266114
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p1_s200006_cfg5_st30.png,diffusion,1.15929,2.496595700630062
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p2_s200007_cfg7_st50.png,diffusion,1.44591,2.424936557323818
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p3_s200008_cfg9_st30.png,diffusion,1.59713,2.3725108372011827
benchmarks/regressor/corpus/images/diffusion_diverse2/agate_p4_s200009_cfg5_st50.png,diffusion,1.5454,2.3663692895574537
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p0_s200000_cfg5_st30.png,diffusion,1.13526,2.5544770597481596
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p1_s200001_cfg7_st50.png,diffusion,1.40364,2.442973374078451
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p2_s200002_cfg9_st30.png,diffusion,1.11545,2.500647612239147
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p3_s200003_cfg5_st50.png,diffusion,1.2149,2.523902033809645
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p4_s200004_cfg7_st30.png,diffusion,1.3311,2.516000890327377
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p0_s200005_cfg9_st50.png,diffusion,1.1952,2.537048163047842
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p1_s200006_cfg5_st30.png,diffusion,1.3807,2.468870492584219
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p2_s200007_cfg7_st50.png,diffusion,0.96757,2.532445291245754
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p3_s200008_cfg9_st30.png,diffusion,1.55481,2.449774553348365
benchmarks/regressor/corpus/images/diffusion_diverse2/weathered_p4_s200009_cfg5_st50.png,diffusion,1.03267,2.5843954510452485
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p0_s200000_cfg5_st30.png,diffusion,0.8028,2.5725302359690434
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p1_s200001_cfg7_st50.png,diffusion,1.2337,2.4932060692811038
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p2_s200002_cfg9_st30.png,diffusion,1.58254,2.4387827006921685
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p3_s200003_cfg5_st50.png,diffusion,1.03625,2.599116241326897
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p4_s200004_cfg7_st30.png,diffusion,1.46755,2.460601897954593
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p0_s200005_cfg9_st50.png,diffusion,0.96982,2.579898398315552
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p1_s200006_cfg5_st30.png,diffusion,1.32826,2.4897001438452255
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p2_s200007_cfg7_st50.png,diffusion,1.62305,2.414309243991479
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p3_s200008_cfg9_st30.png,diffusion,1.08231,2.5798447595663556
benchmarks/regressor/corpus/images/diffusion_diverse2/granite_p4_s200009_cfg5_st50.png,diffusion,1.41935,2.487895049641948
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p0_s200000_cfg5_st30.png,diffusion,1.22413,2.4834263259654206
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p1_s200001_cfg7_st50.png,diffusion,1.31572,2.530457277490195
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p2_s200002_cfg9_st30.png,diffusion,1.24349,2.4831269030094454
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p3_s200003_cfg5_st50.png,diffusion,1.4377,2.4240576848426625
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p4_s200004_cfg7_st30.png,diffusion,1.32292,2.4952990768957055
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p0_s200005_cfg9_st50.png,diffusion,1.22011,2.4682092078703297
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p1_s200006_cfg5_st30.png,diffusion,1.33064,2.5010466288895272
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p2_s200007_cfg7_st50.png,diffusion,1.35567,2.4977621488158057
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p3_s200008_cfg9_st30.png,diffusion,1.87812,2.3400066567439226
benchmarks/regressor/corpus/images/diffusion_diverse2/vesicular_p4_s200009_cfg5_st50.png,diffusion,1.35984,2.4855570396081186
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p2_s200002_cfg9_st30.png,diffusion,1.45547,2.455566809441799
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p3_s200003_cfg5_st50.png,diffusion,1.62521,2.3809351189804953
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p4_s200004_cfg7_st30.png,diffusion,1.37807,2.4542359957372573
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p0_s200005_cfg9_st50.png,diffusion,1.50812,2.445615733380092
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p1_s200006_cfg5_st30.png,diffusion,1.25122,2.4468794008681694
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p2_s200007_cfg7_st50.png,diffusion,1.32896,2.5160626199948157
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p3_s200008_cfg9_st30.png,diffusion,1.86004,2.3217722864457246
benchmarks/regressor/corpus/images/diffusion_diverse2/turbulent_p4_s200009_cfg5_st50.png,diffusion,1.16836,2.5115765341676233
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p0_s200000_cfg5_st30.png,diffusion,1.05436,2.561279261805882
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p1_s200001_cfg7_st50.png,diffusion,1.21574,2.453958441403308
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p2_s200002_cfg9_st30.png,diffusion,1.50281,2.4577154132877244
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p3_s200003_cfg5_st50.png,diffusion,1.11513,2.5198199013270646
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p4_s200004_cfg7_st30.png,diffusion,1.12705,2.5525408987168015
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p0_s200005_cfg9_st50.png,diffusion,1.2106,2.5451151491709654
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p1_s200006_cfg5_st30.png,diffusion,1.16559,2.488552446001061
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p2_s200007_cfg7_st50.png,diffusion,1.17893,2.510340278271136
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p3_s200008_cfg9_st30.png,diffusion,1.20099,2.5250681750131596
benchmarks/regressor/corpus/images/diffusion_diverse2/schist_p4_s200009_cfg5_st50.png,diffusion,1.0609,2.5453003570289243
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p0_s200000_cfg5_st30.png,diffusion,1.02829,2.519239577528531
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p1_s200001_cfg7_st50.png,diffusion,1.12203,2.561825000612877
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p2_s200002_cfg9_st30.png,diffusion,1.45172,2.4574025987589914
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p3_s200003_cfg5_st50.png,diffusion,1.0256,2.572576386275759
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p4_s200004_cfg7_st30.png,diffusion,1.05953,2.5439463109635776
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p0_s200005_cfg9_st50.png,diffusion,0.96907,2.526167904235733
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p1_s200006_cfg5_st30.png,diffusion,1.10604,2.556485972263424
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p2_s200007_cfg7_st50.png,diffusion,1.25598,2.4965203198431047
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p3_s200008_cfg9_st30.png,diffusion,1.10367,2.545047317455828
benchmarks/regressor/corpus/images/diffusion_diverse2/serpentinite_p4_s200009_cfg5_st50.png,diffusion,0.95196,2.5594258174024973
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p0_s200000_cfg5_st30.png,diffusion,1.06725,2.5152374855311295
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p1_s200001_cfg7_st50.png,diffusion,1.1481,2.50101656062731
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p2_s200002_cfg9_st30.png,diffusion,1.48205,2.401665985852012
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p3_s200003_cfg5_st50.png,diffusion,1.11157,2.527370821248918
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p4_s200004_cfg7_st30.png,diffusion,1.38459,2.475661742017997
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p0_s200005_cfg9_st50.png,diffusion,1.11845,2.4823494913162083
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p1_s200006_cfg5_st30.png,diffusion,1.09822,2.5124904344192402
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p2_s200007_cfg7_st50.png,diffusion,1.19314,2.48997643298535
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p3_s200008_cfg9_st30.png,diffusion,1.34862,2.463731362460321
benchmarks/regressor/corpus/images/diffusion_diverse2/flow_banded_p4_s200009_cfg5_st50.png,diffusion,1.27628,2.471027734201021
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p0_s200000_cfg5_st30.png,diffusion,1.19087,2.554653048959961
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p1_s200001_cfg7_st50.png,diffusion,1.28453,2.5408998904440163
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p2_s200002_cfg9_st30.png,diffusion,1.32464,2.463674450868082
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p3_s200003_cfg5_st50.png,diffusion,1.49009,2.4771221161432275
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p4_s200004_cfg7_st30.png,diffusion,1.23994,2.4899043397984824
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p0_s200005_cfg9_st50.png,diffusion,1.23358,2.5484409216138055
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p1_s200006_cfg5_st30.png,diffusion,1.2671,2.5604437838762206
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p2_s200007_cfg7_st50.png,diffusion,1.42628,2.4998463819498906
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p3_s200008_cfg9_st30.png,diffusion,1.37917,2.424050830337457
benchmarks/regressor/corpus/images/diffusion_diverse2/convoluted_p4_s200009_cfg5_st50.png,diffusion,1.13066,2.543831299350404
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p0_s200000_cfg5_st30.png,diffusion,1.11707,2.5486510433260796
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p1_s200001_cfg7_st50.png,diffusion,0.98149,2.5757844585425147
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p2_s200002_cfg9_st30.png,diffusion,1.30208,2.5220124667638646
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p3_s200003_cfg5_st50.png,diffusion,1.18134,2.550456430588833
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p4_s200004_cfg7_st30.png,diffusion,1.21291,2.553974844398943
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p0_s200005_cfg9_st50.png,diffusion,1.20644,2.5357389106190382
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p1_s200006_cfg5_st30.png,diffusion,1.03048,2.5699962552794284
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p2_s200007_cfg7_st50.png,diffusion,1.16489,2.543894734223224
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p3_s200008_cfg9_st30.png,diffusion,1.15365,2.5815708499522154
benchmarks/regressor/corpus/images/diffusion_diverse2/gneiss_p4_s200009_cfg5_st50.png,diffusion,1.10585,2.5648232289545954
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p0_s200000_cfg5_st30.png,diffusion,1.99757,2.217380492773808
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p1_s200001_cfg7_st50.png,diffusion,2.00399,2.2171103195141706
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p2_s200002_cfg9_st30.png,diffusion,1.82708,2.3057735569267197
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p3_s200003_cfg5_st50.png,diffusion,1.99618,2.214251234880364
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p4_s200004_cfg7_st30.png,diffusion,2.05052,2.2021151278729363
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p0_s200005_cfg9_st50.png,diffusion,1.88937,2.27909797438802
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p1_s200006_cfg5_st30.png,diffusion,2.07902,2.2205193541535766
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p2_s200007_cfg7_st50.png,diffusion,1.77359,2.30192670438128
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p3_s200008_cfg9_st30.png,diffusion,1.93834,2.2507559352272115
benchmarks/regressor/corpus/images/diffusion_diverse2/cascade_lognormal_p4_s200009_cfg5_st50.png,diffusion,2.27024,2.156308020046519
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p0_s200000_cfg5_st30.png,diffusion,2.14891,2.149031419270553
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p1_s200001_cfg7_st50.png,diffusion,2.10437,2.201961535633895
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p2_s200002_cfg9_st30.png,diffusion,1.88629,2.2956489223817633
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p3_s200003_cfg5_st50.png,diffusion,1.98393,2.214404704630344
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p4_s200004_cfg7_st30.png,diffusion,2.0194,2.2770183780507747
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p0_s200005_cfg9_st50.png,diffusion,2.12533,2.1738314594896773
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p1_s200006_cfg5_st30.png,diffusion,1.92009,2.2860557709869367
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p2_s200007_cfg7_st50.png,diffusion,1.91755,2.268674419650627
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p3_s200008_cfg9_st30.png,diffusion,1.94296,2.242015055539137
benchmarks/regressor/corpus/images/diffusion_diverse2/billow_p4_s200009_cfg5_st50.png,diffusion,1.72673,2.2911394537079857
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p0_s200000_cfg5_st30.png,diffusion,1.55261,2.393087947754379
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p1_s200001_cfg7_st50.png,diffusion,1.81067,2.4069696047480944
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p2_s200002_cfg9_st30.png,diffusion,2.00142,2.2758771927078643
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p3_s200003_cfg5_st50.png,diffusion,1.94985,2.38531491117366
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p4_s200004_cfg7_st30.png,diffusion,2.07202,2.0898456027825376
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p0_s200005_cfg9_st50.png,diffusion,1.7596,2.4202053267812276
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p1_s200006_cfg5_st30.png,diffusion,1.93608,2.322478048980629
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p2_s200007_cfg7_st50.png,diffusion,2.06161,2.276341470947798
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p3_s200008_cfg9_st30.png,diffusion,1.96096,2.378257011853026
benchmarks/regressor/corpus/images/diffusion_diverse2/cirrus_p4_s200009_cfg5_st50.png,diffusion,1.97795,2.1147550035996834
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p0_s200000_cfg5_st30.png,diffusion,2.07551,2.1901808667658638
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p1_s200001_cfg7_st50.png,diffusion,2.20987,2.1014868557613195
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p2_s200002_cfg9_st30.png,diffusion,2.10536,2.1713697809763675
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p3_s200003_cfg5_st50.png,diffusion,1.87146,2.2560399003841627
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p4_s200004_cfg7_st30.png,diffusion,1.84996,2.255410793901147
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p0_s200005_cfg9_st50.png,diffusion,1.83561,2.2708449488452342
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p1_s200006_cfg5_st30.png,diffusion,1.98295,2.2206030393878535
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p2_s200007_cfg7_st50.png,diffusion,2.0408,2.1895467688255983
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p3_s200008_cfg9_st30.png,diffusion,1.94052,2.250469445053748
benchmarks/regressor/corpus/images/diffusion_diverse2/cloud_multifractional_p4_s200009_cfg5_st50.png,diffusion,1.99859,2.2256809802622755
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p0_s200000_cfg5_st30.png,diffusion,2.16055,2.105674238019452
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p1_s200001_cfg7_st50.png,diffusion,1.89923,2.182625994531026
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p2_s200002_cfg9_st30.png,diffusion,2.1578,2.162293759642739
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p3_s200003_cfg5_st50.png,diffusion,1.9851,2.2112106323181036
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p4_s200004_cfg7_st30.png,diffusion,1.3272,2.5319589872912696
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p0_s200005_cfg9_st50.png,diffusion,2.29562,2.1224179634825338
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p1_s200006_cfg5_st30.png,diffusion,2.1452,2.1399411272053133
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p2_s200007_cfg7_st50.png,diffusion,2.09132,2.193794182890619
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p3_s200008_cfg9_st30.png,diffusion,2.08769,2.1811664053964392
benchmarks/regressor/corpus/images/diffusion_diverse2/warped_fbm_p4_s200009_cfg5_st50.png,diffusion,0.85267,2.6172269217318695
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p0_s200000_cfg5_st30.png,diffusion,1.80253,2.270607279235931
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p1_s200001_cfg7_st50.png,diffusion,2.03908,2.189732457732057
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p2_s200002_cfg9_st30.png,diffusion,1.81254,2.325893718683202
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p3_s200003_cfg5_st50.png,diffusion,1.63777,2.307653796817836
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p4_s200004_cfg7_st30.png,diffusion,1.7172,2.4146124395795368
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p0_s200005_cfg9_st50.png,diffusion,1.91699,2.2548839186421694
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p1_s200006_cfg5_st30.png,diffusion,2.21239,2.1447027296944543
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p2_s200007_cfg7_st50.png,diffusion,1.78478,2.276175045595688
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p3_s200008_cfg9_st30.png,diffusion,1.63477,2.391064791253641
benchmarks/regressor/corpus/images/diffusion_diverse2/ridged_p4_s200009_cfg5_st50.png,diffusion,1.30287,2.467602321182294
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p0_s200000_cfg5_st30.png,diffusion,0.95412,2.578242519603076
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p1_s200001_cfg7_st50.png,diffusion,1.70064,2.340911493954503
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p2_s200002_cfg9_st30.png,diffusion,1.0208,2.535637890508673
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p4_s200004_cfg7_st30.png,diffusion,1.68664,2.3836858912951113
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p0_s200005_cfg9_st50.png,diffusion,1.14958,2.51877372221331
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p1_s200006_cfg5_st30.png,diffusion,1.50371,2.38838386243109
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p2_s200007_cfg7_st50.png,diffusion,1.12998,2.5403764665515762
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p3_s200008_cfg9_st30.png,diffusion,1.63147,2.366015624911287
benchmarks/regressor/corpus/images/diffusion_diverse2/curl_weave_p4_s200009_cfg5_st50.png,diffusion,0.91913,2.5943558039876513
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p0_s200000_cfg5_st30.png,diffusion,1.25627,2.4924765879281567
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p1_s200001_cfg7_st50.png,diffusion,1.39436,2.4389385371570347
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p2_s200002_cfg9_st30.png,diffusion,1.60813,2.411381216157029
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p3_s200003_cfg5_st50.png,diffusion,1.12253,2.509284445747646
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p4_s200004_cfg7_st30.png,diffusion,1.48463,2.4183485984385285
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p0_s200005_cfg9_st50.png,diffusion,1.3342,2.48793054201664
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p1_s200006_cfg5_st30.png,diffusion,1.33408,2.404802751885399
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p2_s200007_cfg7_st50.png,diffusion,1.41501,2.450162488039134
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p3_s200008_cfg9_st30.png,diffusion,1.50076,2.4307300322577574
benchmarks/regressor/corpus/images/diffusion_diverse2/eddies_p4_s200009_cfg5_st50.png,diffusion,1.6198,2.4375629034201083
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p0_s200000_cfg5_st30.png,diffusion,1.47158,2.384368484449617
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p1_s200001_cfg7_st50.png,diffusion,2.09984,2.278352951670598
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p2_s200002_cfg9_st30.png,diffusion,1.56344,2.3941694442128916
benchmarks/regressor/corpus/images/diffusion_diverse2/vorticity_p3_s200003_cfg5_st50.png,diffusion,1.33222,2.4151894754647656
