construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
null_ampramp,2,CTRL_identity_f32,0.2491306013611247,0.4087515575541044,0.2491306013611247,0.4087515575541044,-0.0104495784874543,0.3983019790666501,-0.0104495784874543,0.3983019790666501,,,False,True
null_ampramp,2,CTRL_minmax_noquant,0.2491306013611247,0.4087515575541044,0.2491306021662964,0.4087515549584203,-0.0104495784874543,0.3983019790666501,-0.0104495786685047,0.3983019762899155,,,False,True
null_ampramp,2,CTRL_robust_1_99_noquant,0.2491306013611247,0.4087515575541044,0.2350133873140183,0.4803585191699755,-0.0104495784874543,0.3983019790666501,-0.0464531991924475,0.4339053199775279,,,False,True
null_ampramp,2,CTRL_normal_score_noquant,0.2491306013611247,0.4087515575541044,0.1749452671435321,0.8903808262067958,-0.0104495784874543,0.3983019790666501,0.05779304967386,0.948173875880656,,,False,True
current,3,robust_unit_1_99,0.3041803250900108,-0.1826973485905589,0.1953214296703529,0.0898353805568357,-0.2240849481746153,-0.4067822967651743,-0.1667776839355639,-0.0769423033787281,256.0,0.0222926669650607,False,False
current,3,minmax,0.3041803250900108,-0.1826973485905589,0.8924739178385326,-20.339356937496675,-0.2240849481746153,-0.4067822967651743,-0.1658985723291609,-20.50525550982584,143.0,8.477105034722222e-07,False,False
current,3,log_minmax,0.3041803250900108,-0.1826973485905589,3.727843168599202,-60.76229689744196,-0.2240849481746153,-0.4067822967651743,-13.947444883395756,-74.70974178083772,58.0,8.477105034722222e-07,False,False
current,3,log_robust,0.3041803250900108,-0.1826973485905589,0.2014238634231933,0.0822583382299823,-0.2240849481746153,-0.4067822967651743,-0.1743751044749413,-0.092116766244959,256.0,0.0221036275227864,False,False
current,3,normal_score,0.3041803250900108,-0.1826973485905589,0.1953893261763746,0.409764448920622,-0.2240849481746153,-0.4067822967651743,-0.2345327144323084,0.1752317344883135,256.0,6.781684027777778e-05,False,False
current,3,hist_eq,0.3041803250900108,-0.1826973485905589,0.1915576127988676,0.0828079476753579,-0.2240849481746153,-0.4067822967651743,-0.1769056224456292,-0.0940976747702712,256.0,0.0039223564995659,False,False
current,3,log_local_norm_s12,0.3041803250900108,-0.1826973485905589,0.0651359531622102,-0.1943191806207185,-0.2240849481746153,-0.4067822967651743,-0.0744479053111502,-0.2687670859318687,218.0,8.477105034722222e-07,False,False
current,3,log_local_norm_s48,0.3041803250900108,-0.1826973485905589,0.0678422340130413,-0.2497709716658328,-0.2240849481746153,-0.4067822967651743,-0.084368703951754,-0.3341396756175869,218.0,8.477105034722222e-07,False,False
current,3,log_local_norm_s192,0.3041803250900108,-0.1826973485905589,0.1098627739869333,-0.1997273125068518,-0.2240849481746153,-0.4067822967651743,-0.1290002626188268,-0.3287275751256787,213.0,8.477105034722222e-07,False,False
current,3,log_dither,0.3041803250900108,-0.1826973485905589,-0.289835549583928,0.2165829293539601,-0.2240849481746153,-0.4067822967651743,0.1467972438735559,0.363380173227516,56.0,8.477105034722222e-07,False,False
current,3,multichannel,0.3041803250900108,-0.1826973485905589,0.1841417294203584,0.1239872075202355,-0.2240849481746153,-0.4067822967651743,-0.1990107436387471,-0.0750235361185115,164.0,0.0,True,False
current,3,robust_unit_0.1_99.9,0.3041803250900108,-0.1826973485905589,0.1910806960459794,0.1688666187997086,-0.2240849481746153,-0.4067822967651743,-0.1964431928679509,-0.0275765740682423,256.0,0.003941429985894,False,False
current,3,robust_unit_5_95,0.3041803250900108,-0.1826973485905589,0.0687219743163036,1.0723552514947443,-0.2240849481746153,-0.4067822967651743,-1.436039564110318,-0.3636843126155733,256.0,0.1034164428710937,False,False
current,3,hist_eq_dither,0.3041803250900108,-0.1826973485905589,0.1705388801766187,0.124962883585875,-0.2240849481746153,-0.4067822967651743,-0.1705210489164288,-0.0455581653305538,256.0,0.004111819797092,False,False
current,3,normal_score_dither,0.3041803250900108,-0.1826973485905589,0.1545744891118019,0.4512656543699375,-0.2240849481746153,-0.4067822967651743,-0.2078616638434711,0.2434039905264663,256.0,5.933973524305556e-05,False,False
current,3,asinh_mad_a0.25,0.3041803250900108,-0.1826973485905589,0.1518747933065702,-0.1759341459957682,-0.2240849481746153,-0.4067822967651743,-0.2708077435939637,-0.4467418895897319,232.0,8.477105034722222e-07,False,False
current,3,asinh_mad_a1,0.3041803250900108,-0.1826973485905589,0.1068153246288077,0.2204091516490025,-0.2240849481746153,-0.4067822967651743,-0.178809910545594,0.0415992411034085,215.0,8.477105034722222e-07,False,False
current,3,asinh_mad_a4,0.3041803250900108,-0.1826973485905589,0.2648781544450258,-4.81252240202566,-0.2240849481746153,-0.4067822967651743,-0.1380450142388499,-4.95056741626451,178.0,8.477105034722222e-07,False,False
current,3,signpow_0.3,0.3041803250900108,-0.1826973485905589,0.3952622221898167,-7.438371874221099,-0.2240849481746153,-0.4067822967651743,-0.3671515396277892,-7.805523413848888,226.0,8.477105034722222e-07,False,False
current,3,local_affine_s96,0.3041803250900108,-0.1826973485905589,0.1077934043230768,-0.2903728346822408,-0.2240849481746153,-0.4067822967651743,-0.1085201300866838,-0.3988929647689247,218.0,8.477105034722222e-07,False,False
current,3,bitsplit16,0.3041803250900108,-0.1826973485905589,0.2756168647595738,0.2433335059296129,-0.2240849481746153,-0.4067822967651743,-0.2628782971049783,-0.0195447911753653,252.0,6.357828776041667e-05,False,False
current,3,multiscale_rgb,0.3041803250900108,-0.1826973485905589,0.1953893261763746,0.409764448920622,-0.2240849481746153,-0.4067822967651743,-0.2345327144323084,0.1752317344883135,228.0,0.0,False,False
current,3,CTRL_identity_f32,0.3041803250900108,-0.1826973485905589,0.3041803250900108,-0.1826973485905589,-0.2240849481746153,-0.4067822967651743,-0.2240849481746153,-0.4067822967651743,,,False,True
current,3,CTRL_minmax_noquant,0.3041803250900108,-0.1826973485905589,0.3041803251634412,-0.182697348880455,-0.2240849481746153,-0.4067822967651743,-0.2240849481933882,-0.4067822970738433,,,False,True
current,3,CTRL_robust_1_99_noquant,0.3041803250900108,-0.1826973485905589,0.2845923622617183,-0.2220934753941751,-0.2240849481746153,-0.4067822967651743,-0.1718907053875651,-0.3939841807817403,,,False,True
current,3,CTRL_normal_score_noquant,0.3041803250900108,-0.1826973485905589,0.2756199655189408,0.2433072792517951,-0.2240849481746153,-0.4067822967651743,-0.2628688157429441,-0.0195615364911488,,,False,True
scalematch,3,robust_unit_1_99,0.4059850341557631,-0.7645190990273818,0.1000691550713499,-0.5581290515359107,-0.4164192543505791,-1.180938353377961,-0.284839409532118,-0.8429684610680288,256.0,0.0201165941026475,False,False
scalematch,3,minmax,0.4059850341557631,-0.7645190990273818,1.7690386443986013,-21.74784928616353,-0.4164192543505791,-1.180938353377961,-48.05254296933221,-69.80039225549574,75.0,8.477105034722222e-07,False,False
scalematch,3,log_minmax,0.4059850341557631,-0.7645190990273818,1.7907717480432854,-60.94881069341266,-0.4164192543505791,-1.180938353377961,14.494185045051385,-46.45462564836128,21.0,8.477105034722222e-07,False,False
scalematch,3,log_robust,0.4059850341557631,-0.7645190990273818,0.1004808399958969,-0.5592020364412011,-0.4164192543505791,-1.180938353377961,-0.2837323037409547,-0.842934340182156,256.0,0.0201165941026475,False,False
scalematch,3,normal_score,0.4059850341557631,-0.7645190990273818,0.0573933935720494,-0.1630476001507798,-0.4164192543505791,-1.180938353377961,-0.1183507123534801,-0.2813983125042599,256.0,6.781684027777778e-05,False,False
scalematch,3,hist_eq,0.4059850341557631,-0.7645190990273818,0.1074756552224318,-0.1865291054954583,-0.4164192543505791,-1.180938353377961,-0.1706674877499301,-0.3571965932453885,256.0,0.0039223564995659,False,False
scalematch,3,log_local_norm_s12,0.4059850341557631,-0.7645190990273818,0.1211513689071455,-0.1868516764473144,-0.4164192543505791,-1.180938353377961,-0.1102103846064819,-0.2970620610537964,213.0,8.477105034722222e-07,False,False
scalematch,3,log_local_norm_s48,0.4059850341557631,-0.7645190990273818,0.0934167869081235,-0.2456853062020092,-0.4164192543505791,-1.180938353377961,-0.1224661489226873,-0.3681514551246965,211.0,8.477105034722222e-07,False,False
scalematch,3,log_local_norm_s192,0.4059850341557631,-0.7645190990273818,0.039802269175335,-0.1995225204219566,-0.4164192543505791,-1.180938353377961,-0.1192653440355489,-0.3187878644575056,208.0,8.477105034722222e-07,False,False
scalematch,3,log_dither,0.4059850341557631,-0.7645190990273818,0.0325715606249023,0.0242465005506517,-0.4164192543505791,-1.180938353377961,-0.0044716416605997,0.0197748588900519,23.0,8.477105034722222e-07,False,False
scalematch,3,multichannel,0.4059850341557631,-0.7645190990273818,0.0581566763972674,-0.1967448116188118,-0.4164192543505791,-1.180938353377961,-0.1305006712680217,-0.3272454828868336,167.0,0.0,True,False
scalematch,3,robust_unit_0.1_99.9,0.4059850341557631,-0.7645190990273818,0.1834056891808688,-0.8307597588543909,-0.4164192543505791,-1.180938353377961,-0.3596885780250669,-1.1904483368794578,256.0,0.0020128885904947,False,False
scalematch,3,robust_unit_5_95,0.4059850341557631,-0.7645190990273818,0.2818428159497774,-5.5605257589213695,-0.4164192543505791,-1.180938353377961,-0.1953374998093274,-5.755863258730697,256.0,0.1005821228027343,False,False
scalematch,3,hist_eq_dither,0.4059850341557631,-0.7645190990273818,0.1059657320916944,-0.180386777701032,-0.4164192543505791,-1.180938353377961,-0.1698100427288432,-0.3501968204298752,256.0,0.0041186014811197,False,False
scalematch,3,normal_score_dither,0.4059850341557631,-0.7645190990273818,0.0563714751251807,-0.1573324193797335,-0.4164192543505791,-1.180938353377961,-0.1163109816817544,-0.2736434010614879,256.0,6.400214301215278e-05,False,False
scalematch,3,asinh_mad_a0.25,0.4059850341557631,-0.7645190990273818,0.0539504995343755,-0.1452543452583719,-0.4164192543505791,-1.180938353377961,-0.1263639774936255,-0.2716183227519975,236.0,8.477105034722222e-07,False,False
scalematch,3,asinh_mad_a1,0.4059850341557631,-0.7645190990273818,0.0626812947570045,-0.2097639285322237,-0.4164192543505791,-1.180938353377961,-0.1330889163314351,-0.3428528448636589,232.0,8.477105034722222e-07,False,False
scalematch,3,asinh_mad_a4,0.4059850341557631,-0.7645190990273818,0.1002151344983932,-0.4031885381719409,-0.4164192543505791,-1.180938353377961,-0.2135370267990539,-0.6167255649709948,223.0,8.477105034722222e-07,False,False
scalematch,3,signpow_0.3,0.4059850341557631,-0.7645190990273818,0.0832515037611958,-0.1095467621189582,-0.4164192543505791,-1.180938353377961,-0.2335637496524264,-0.3431105117713847,182.0,8.477105034722222e-07,False,False
scalematch,3,local_affine_s96,0.4059850341557631,-0.7645190990273818,0.2715102114531953,-3.185601252424056,-0.4164192543505791,-1.180938353377961,-0.2238335461991832,-3.4094347986232387,235.0,8.477105034722222e-07,False,False
scalematch,3,bitsplit16,0.4059850341557631,-0.7645190990273818,0.0594788856262711,-0.1725248077145117,-0.4164192543505791,-1.180938353377961,-0.1189058192586267,-0.2914306269731384,252.0,6.357828776041667e-05,False,False
scalematch,3,multiscale_rgb,0.4059850341557631,-0.7645190990273818,0.0573933935720494,-0.1630476001507798,-0.4164192543505791,-1.180938353377961,-0.1183507123534801,-0.2813983125042599,235.0,0.0,False,False
scalematch,3,CTRL_identity_f32,0.4059850341557631,-0.7645190990273818,0.4059850341557631,-0.7645190990273818,-0.4164192543505791,-1.180938353377961,-0.4164192543505791,-1.180938353377961,,,False,True
scalematch,3,CTRL_minmax_noquant,0.4059850341557631,-0.7645190990273818,0.4059850314319353,-0.7645190731064132,-0.4164192543505791,-1.180938353377961,-0.4164192435381931,-1.1809383166446064,,,False,True
scalematch,3,CTRL_robust_1_99_noquant,0.4059850341557631,-0.7645190990273818,0.103699056019894,-0.523930125813654,-0.4164192543505791,-1.180938353377961,-0.2886308287216548,-0.8125609545353087,,,False,True
scalematch,3,CTRL_normal_score_noquant,0.4059850341557631,-0.7645190990273818,0.0594786322078488,-0.1725242400144789,-0.4164192543505791,-1.180938353377961,-0.118907186857672,-0.2914314268721509,,,False,True
histmatch,3,robust_unit_1_99,0.1032917788445879,-0.2972073874441187,0.0813262003408938,-0.2252215575800026,-0.3025742788612582,-0.599781666305377,-0.2116448235336762,-0.4368663811136788,256.0,0.0202267964680989,False,False
histmatch,3,minmax,0.1032917788445879,-0.2972073874441187,0.1106143248418516,-1.0263429941280229,-0.3025742788612582,-0.599781666305377,-0.5851590654359263,-1.611502059563949,161.0,8.477105034722222e-07,False,False
histmatch,3,log_minmax,0.1032917788445879,-0.2972073874441187,0.2987194748452826,-5.76566241686171,-0.3025742788612582,-0.599781666305377,-11.91769887818772,-17.68336129504943,63.0,8.477105034722222e-07,False,False
histmatch,3,log_robust,0.1032917788445879,-0.2972073874441187,0.0802902926915876,-0.2223104018464635,-0.3025742788612582,-0.599781666305377,-0.2124525606263979,-0.4347629624728614,256.0,0.0202276441786024,False,False
histmatch,3,normal_score,0.1032917788445879,-0.2972073874441187,0.0592095430481163,-0.1429737950028338,-0.3025742788612582,-0.599781666305377,-0.1227889686995242,-0.2657627637023581,256.0,6.781684027777778e-05,False,False
histmatch,3,hist_eq,0.1032917788445879,-0.2972073874441187,0.1033319520593756,-0.1647240479660332,-0.3025742788612582,-0.599781666305377,-0.1631208942306028,-0.3278449421966361,256.0,0.0039223564995659,False,False
histmatch,3,log_local_norm_s12,0.1032917788445879,-0.2972073874441187,0.094833177974247,-0.1067433851961707,-0.3025742788612582,-0.599781666305377,-0.0899254490929349,-0.1966688342891057,225.0,8.477105034722222e-07,False,False
histmatch,3,log_local_norm_s48,0.1032917788445879,-0.2972073874441187,0.0391183859467667,-0.1311060616533801,-0.3025742788612582,-0.599781666305377,-0.1031588101925815,-0.2342648718459616,222.0,8.477105034722222e-07,False,False
histmatch,3,log_local_norm_s192,0.1032917788445879,-0.2972073874441187,0.0390037784637087,-0.1408139736706781,-0.3025742788612582,-0.599781666305377,-0.1102102540952908,-0.251024227765969,219.0,8.477105034722222e-07,False,False
histmatch,3,log_dither,0.1032917788445879,-0.2972073874441187,-0.0013294843462412,-0.0386792890394768,-0.3025742788612582,-0.599781666305377,0.0833918842885758,0.044712595249099,65.0,8.477105034722222e-07,False,False
histmatch,3,multichannel,0.1032917788445879,-0.2972073874441187,0.0572053378022237,-0.1441862263687018,-0.3025742788612582,-0.599781666305377,-0.1199842251234972,-0.2641704514921991,151.0,0.0,True,False
histmatch,3,robust_unit_0.1_99.9,0.1032917788445879,-0.2972073874441187,0.0899316086792969,-0.2408886828268092,-0.3025742788612582,-0.599781666305377,-0.2747362352771599,-0.5156249181039692,256.0,0.002028571234809,False,False
histmatch,3,robust_unit_5_95,0.1032917788445879,-0.2972073874441187,0.2149448157256941,-3.700032787231916,-0.3025742788612582,-0.599781666305377,-0.1756774890334969,-3.875710276265413,256.0,0.1007813347710503,False,False
histmatch,3,hist_eq_dither,0.1032917788445879,-0.2972073874441187,0.1024176029008379,-0.1609126162735037,-0.3025742788612582,-0.599781666305377,-0.1626194183550185,-0.3235320346285222,256.0,0.0041190253363715,False,False
histmatch,3,normal_score_dither,0.1032917788445879,-0.2972073874441187,0.0579062036123187,-0.1367272166730308,-0.3025742788612582,-0.599781666305377,-0.1200102304160735,-0.2567374470891044,256.0,6.061130099826389e-05,False,False
histmatch,3,asinh_mad_a0.25,0.1032917788445879,-0.2972073874441187,0.0682597816651124,-0.1268350934427138,-0.3025742788612582,-0.599781666305377,-0.1287736513458413,-0.2556087447885551,247.0,8.477105034722222e-07,False,False
histmatch,3,asinh_mad_a1,0.1032917788445879,-0.2972073874441187,0.0588419079117699,-0.151939253683041,-0.3025742788612582,-0.599781666305377,-0.1222597565813103,-0.2741990102643514,242.0,8.477105034722222e-07,False,False
histmatch,3,asinh_mad_a4,0.1032917788445879,-0.2972073874441187,0.0743939557272035,-0.1908056329212875,-0.3025742788612582,-0.599781666305377,-0.2054429053393638,-0.3962485382606514,231.0,8.477105034722222e-07,False,False
histmatch,3,signpow_0.3,0.1032917788445879,-0.2972073874441187,0.1262205304074215,-0.126513420067,-0.3025742788612582,-0.599781666305377,-0.2587850133145216,-0.3852984333815216,231.0,8.477105034722222e-07,False,False
histmatch,3,local_affine_s96,0.1032917788445879,-0.2972073874441187,0.0557269805467612,-0.191365193310121,-0.3025742788612582,-0.599781666305377,-0.1271697553354908,-0.3185349486456119,238.0,8.477105034722222e-07,False,False
histmatch,3,bitsplit16,0.1032917788445879,-0.2972073874441187,0.0609291622784722,-0.1515299002552216,-0.3025742788612582,-0.599781666305377,-0.1228673759858835,-0.2743972762411051,252.0,6.357828776041667e-05,False,False
histmatch,3,multiscale_rgb,0.1032917788445879,-0.2972073874441187,0.0592095430481163,-0.1429737950028338,-0.3025742788612582,-0.599781666305377,-0.1227889686995242,-0.2657627637023581,230.0,0.0,False,False
histmatch,3,CTRL_identity_f32,0.1032917788445879,-0.2972073874441187,0.1032917788445879,-0.2972073874441187,-0.3025742788612582,-0.599781666305377,-0.3025742788612582,-0.599781666305377,,,False,True
histmatch,3,CTRL_minmax_noquant,0.1032917788445879,-0.2972073874441187,0.1032917788503895,-0.2972073874748115,-0.3025742788612582,-0.599781666305377,-0.3025742788756687,-0.5997816663504802,,,False,True
histmatch,3,CTRL_robust_1_99_noquant,0.1032917788445879,-0.2972073874441187,0.0829740933790423,-0.2360290231909595,-0.3025742788612582,-0.599781666305377,-0.2131434592145988,-0.4491724824055584,,,False,True
histmatch,3,CTRL_normal_score_noquant,0.1032917788445879,-0.2972073874441187,0.0609290218672518,-0.1515308078832394,-0.3025742788612582,-0.599781666305377,-0.1228679562224294,-0.2743987641056689,,,False,True
null_samec2,3,robust_unit_1_99,-0.0348365894104516,0.0411034656436701,-0.0449701871673606,-0.0047273932242838,-0.1476268879574457,-0.1065234223137755,-0.1074086645961612,-0.1121360578204451,256.0,0.0211122300889756,False,False
null_samec2,3,minmax,-0.0348365894104516,0.0411034656436701,-0.0456053936921503,0.0487984260125166,-0.1476268879574457,-0.1065234223137755,-0.0838365568389696,-0.0350381308264529,166.0,1.2715657552083333e-06,False,False
null_samec2,3,log_minmax,-0.0348365894104516,0.0411034656436701,-0.1115556445075065,2.3340776206273306,-0.1476268879574457,-0.1065234223137755,-4.659602275322191,-2.3255246546948607,60.0,1.2715657552083333e-06,False,False
null_samec2,3,log_robust,-0.0348365894104516,0.0411034656436701,-0.047949418441177,0.0151181250283285,-0.1476268879574457,-0.1065234223137755,-0.119712150091367,-0.1045940250630384,256.0,0.021100362141927,False,False
null_samec2,3,normal_score,-0.0348365894104516,0.0411034656436701,-0.0222490720886976,0.0700401605654764,-0.1476268879574457,-0.1065234223137755,-0.1570053683892315,-0.0869652078237551,256.0,6.781684027777778e-05,False,False
null_samec2,3,hist_eq,-0.0348365894104516,0.0411034656436701,-0.025833517355287,-0.0132100589294299,-0.1476268879574457,-0.1065234223137755,-0.1110971740279776,-0.1243072329574075,256.0,0.0039223564995659,False,False
null_samec2,3,log_local_norm_s12,-0.0348365894104516,0.0411034656436701,-0.0567745597516451,0.0017515647447133,-0.1476268879574457,-0.1065234223137755,-0.0696906464413328,-0.0679390816966195,221.0,8.477105034722222e-07,False,False
null_samec2,3,log_local_norm_s48,-0.0348365894104516,0.0411034656436701,-0.0670714881939837,-0.0072189864012783,-0.1476268879574457,-0.1065234223137755,-0.0659146646365733,-0.0731336510378516,220.0,1.6954210069444444e-06,False,False
null_samec2,3,log_local_norm_s192,-0.0348365894104516,0.0411034656436701,-0.0812621397040576,-0.0106116527092238,-0.1476268879574457,-0.1065234223137755,-0.1153470935588073,-0.1259587462680312,215.0,1.2715657552083333e-06,False,False
null_samec2,3,log_dither,-0.0348365894104516,0.0411034656436701,-0.0117622253813203,0.0212437789146372,-0.1476268879574457,-0.1065234223137755,0.1367444288830127,0.1579882077976499,61.0,8.477105034722222e-07,False,False
null_samec2,3,multichannel,-0.0348365894104516,0.0411034656436701,-0.0448096745948154,0.0431586517056073,-0.1476268879574457,-0.1065234223137755,-0.1396770820440603,-0.0965184303384529,162.0,0.0,True,False
null_samec2,3,robust_unit_0.1_99.9,-0.0348365894104516,0.0411034656436701,-0.045212786073145,0.0428193213259364,-0.1476268879574457,-0.1065234223137755,-0.1270931250833203,-0.0842738037573838,256.0,0.0020595126681857,False,False
null_samec2,3,robust_unit_5_95,-0.0348365894104516,0.0411034656436701,-0.1246471718360668,1.2588212256315143,-0.1476268879574457,-0.1065234223137755,-1.7280329397003047,-0.4692117140687904,256.0,0.1035181681315104,False,False
null_samec2,3,hist_eq_dither,-0.0348365894104516,0.0411034656436701,-0.0273237712699225,-0.0099053063391365,-0.1476268879574457,-0.1065234223137755,-0.1047887704726765,-0.114694076811813,256.0,0.004073248969184,False,False
null_samec2,3,normal_score_dither,-0.0348365894104516,0.0411034656436701,-0.0217410269373445,0.0652782695344422,-0.1476268879574457,-0.1065234223137755,-0.1354386633017702,-0.0701603937673279,256.0,6.061130099826389e-05,False,False
null_samec2,3,asinh_mad_a0.25,-0.0348365894104516,0.0411034656436701,-0.0478218693857241,0.0789483382186471,-0.1476268879574457,-0.1065234223137755,-0.2134784695811467,-0.1345301313624996,235.0,1.2715657552083333e-06,False,False
null_samec2,3,asinh_mad_a1,-0.0348365894104516,0.0411034656436701,-0.0449635575349551,0.0462209971084712,-0.1476268879574457,-0.1065234223137755,-0.133063318525031,-0.0868423214165598,220.0,1.2715657552083333e-06,False,False
null_samec2,3,asinh_mad_a4,-0.0348365894104516,0.0411034656436701,-0.0410716501395262,0.0414498020319243,-0.1476268879574457,-0.1065234223137755,-0.0999077764033693,-0.058457974371445,188.0,1.2715657552083333e-06,False,False
null_samec2,3,signpow_0.3,-0.0348365894104516,0.0411034656436701,-0.0594553847830152,0.157563528188571,-0.1476268879574457,-0.1065234223137755,-0.2838331398264646,-0.1262696116378935,231.0,1.2715657552083333e-06,False,False
null_samec2,3,local_affine_s96,-0.0348365894104516,0.0411034656436701,-0.0627059080512162,-0.0427675632481446,-0.1476268879574457,-0.1065234223137755,-0.0812733371607715,-0.1240409004089162,248.0,1.2715657552083333e-06,False,False
null_samec2,3,bitsplit16,-0.0348365894104516,0.0411034656436701,-0.0192108687182679,0.0639201373778457,-0.1476268879574457,-0.1065234223137755,-0.1686606708524202,-0.1047405334745744,252.0,6.357828776041667e-05,False,False
null_samec2,3,multiscale_rgb,-0.0348365894104516,0.0411034656436701,-0.0222490720886976,0.0700401605654764,-0.1476268879574457,-0.1065234223137755,-0.1570053683892315,-0.0869652078237551,232.0,0.0,False,False
null_samec2,3,CTRL_identity_f32,-0.0348365894104516,0.0411034656436701,-0.0348365894104516,0.0411034656436701,-0.1476268879574457,-0.1065234223137755,-0.1476268879574457,-0.1065234223137755,,,False,True
null_samec2,3,CTRL_minmax_noquant,-0.0348365894104516,0.0411034656436701,-0.0348365894065758,0.041103465641987,-0.1476268879574457,-0.1065234223137755,-0.1476268879895425,-0.1065234223475554,,,False,True
null_samec2,3,CTRL_robust_1_99_noquant,-0.0348365894104516,0.0411034656436701,-0.043229852864471,-0.0173326139394698,-0.1476268879574457,-0.1065234223137755,-0.1106440376204849,-0.1279766515599547,,,False,True
null_samec2,3,CTRL_normal_score_noquant,-0.0348365894104516,0.0411034656436701,-0.0192156171557214,0.0639321961532124,-0.1476268879574457,-0.1065234223137755,-0.1686670826163359,-0.1047348864631234,,,False,True
null_ampramp,3,robust_unit_1_99,0.3222673681803334,0.298088640064012,-0.0507707518204005,0.8729554403552504,0.0930163203659518,0.3911049604299638,0.1767375786565392,1.0496930190117897,256.0,0.0234731038411458,False,False
null_ampramp,3,minmax,0.3222673681803334,0.298088640064012,-0.1376388061596312,0.8981776969511012,0.0930163203659518,0.3911049604299638,0.2259749536628617,1.124152650613963,220.0,8.477105034722222e-07,False,False
null_ampramp,3,log_minmax,0.3222673681803334,0.298088640064012,0.1011166981715647,3.2769610576366475,0.0930163203659518,0.3911049604299638,-1.80235917865944,1.4746018789772073,206.0,1.2715657552083333e-06,False,False
null_ampramp,3,log_robust,0.3222673681803334,0.298088640064012,0.259204123600659,1.1859165594304706,0.0930163203659518,0.3911049604299638,0.1658932682950534,1.351809827725524,256.0,0.0274713304307725,False,False
null_ampramp,3,normal_score,0.3222673681803334,0.298088640064012,-0.1334921134398563,1.1324027009681847,0.0930163203659518,0.3911049604299638,0.2858976037437757,1.4183003047119604,256.0,6.781684027777778e-05,False,False
null_ampramp,3,hist_eq,0.3222673681803334,0.298088640064012,-0.0543069088971033,0.8803942183641096,0.0930163203659518,0.3911049604299638,0.1928884598397473,1.073282678203857,256.0,0.0039223564995659,False,False
null_ampramp,3,log_local_norm_s12,0.3222673681803334,0.298088640064012,0.0805289964862163,-0.0309492754757981,0.0930163203659518,0.3911049604299638,-0.0953878709543815,-0.1263371464301796,223.0,8.477105034722222e-07,False,False
null_ampramp,3,log_local_norm_s48,0.3222673681803334,0.298088640064012,0.2525315889430222,-0.1306869837838928,0.0930163203659518,0.3911049604299638,-0.1084165734354022,-0.239103557219295,224.0,1.2715657552083333e-06,False,False
null_ampramp,3,log_local_norm_s192,0.3222673681803334,0.298088640064012,0.3576250147922712,0.4798519409358464,0.0930163203659518,0.3911049604299638,-0.1943062471039992,0.2855456938318471,227.0,8.477105034722222e-07,False,False
null_ampramp,3,log_dither,0.3222673681803334,0.298088640064012,0.3137432108422682,1.055130054043162,0.0930163203659518,0.3911049604299638,0.4769887356738429,1.532118789717005,207.0,8.477105034722222e-07,False,False
null_ampramp,3,multichannel,0.3222673681803334,0.298088640064012,-0.0784146487788539,0.8259344533978622,0.0930163203659518,0.3911049604299638,0.2342104988675987,1.060144952265461,151.0,0.0,True,False
null_ampramp,3,robust_unit_0.1_99.9,0.3222673681803334,0.298088640064012,-0.0592348561524693,0.8846852306765399,0.0930163203659518,0.3911049604299638,0.18662446896407,1.07130969964061,256.0,0.0042067633734809,False,False
null_ampramp,3,robust_unit_5_95,0.3222673681803334,0.298088640064012,-1.030624224875481,27.070956362754057,0.0930163203659518,0.3911049604299638,-26.27251410171627,0.7984422610377873,256.0,0.1036470201280382,False,False
null_ampramp,3,hist_eq_dither,0.3222673681803334,0.298088640064012,-0.0760795364472988,0.8532396757209075,0.0930163203659518,0.3911049604299638,0.2257167350250575,1.078956410745965,256.0,0.0041050381130642,False,False
null_ampramp,3,normal_score_dither,0.3222673681803334,0.298088640064012,-0.209694226454266,1.1445173250241036,0.0930163203659518,0.3911049604299638,0.3484925018734421,1.4930098268975458,256.0,5.8915879991319445e-05,False,False
null_ampramp,3,asinh_mad_a0.25,0.3222673681803334,0.298088640064012,-0.1455692896215916,0.8185751016383569,0.0930163203659518,0.3911049604299638,0.2525985973663449,1.0711736990047018,247.0,6.442599826388889e-05,False,False
null_ampramp,3,asinh_mad_a1,0.3222673681803334,0.298088640064012,-0.1167726269391737,0.8774617601169709,0.0930163203659518,0.3911049604299638,0.2173427879338242,1.094804548050795,238.0,8.477105034722222e-07,False,False
null_ampramp,3,asinh_mad_a4,0.3222673681803334,0.298088640064012,-0.1291872853140476,0.8860081159432203,0.0930163203659518,0.3911049604299638,0.2259788627753014,1.1119869787185217,224.0,8.477105034722222e-07,False,False
null_ampramp,3,signpow_0.3,0.3222673681803334,0.298088640064012,-0.1288264306500621,0.5909498641138591,0.0930163203659518,0.3911049604299638,0.2901526174500546,0.8811024815639137,248.0,0.001973893907335,False,False
null_ampramp,3,local_affine_s96,0.3222673681803334,0.298088640064012,0.1435821472296194,-0.3546230638470974,0.0930163203659518,0.3911049604299638,-0.1419755804017778,-0.4965986442488753,239.0,8.477105034722222e-07,False,False
